application_id,customer_id,channel,branch_code,product,loan_amount,credit_score,emi_to_income_pct,application_time,step_time,step_name,stage,action,status,officer_id,approval_role,kyc_done,docs_complete,pep_flag,sanctions_hit,remarks
APP-1002,CUST-002,BRANCH,BR002,PERSONAL,750000,690,45,2025-01-05T11:00:00,2025-01-12T15:00:00,APPROVAL,APPROVAL,APPROVE,COMPLETED,EMP-016,BRANCH_MANAGER,TRUE,TRUE,FALSE,FALSE,Approved at branch
APP-1002,CUST-002,BRANCH,BR002,PERSONAL,750000,690,45,2025-01-05T11:00:00,2025-01-16T10:00:00,DISBURSEMENT,DISBURSE,POST,COMPLETED,EMP-062,,TRUE,TRUE,FALSE,FALSE,Disbursed after four days
APP-1003,CUST-003,DIGITAL,BR003,PERSONAL,1800000,640,52,2025-01-07T09:05:00,2025-01-07T09:05:00,APPLICATION_RECEIPT,ORIGINATION,SUBMIT,COMPLETED,EMP-DIGI,,FALSE,FALSE,FALSE,FALSE,Online application
APP-1003,CUST-003,DIGITAL,BR003,PERSONAL,1800000,640,52,2025-01-07T09:05:00,2025-01-07T09:40:00,DOCUMENT_CHECK,PROCESSING,REVIEW,COMPLETED,EMP-023,,FALSE,TRUE,FALSE,FALSE,E‑docs uploaded
APP-1003,CUST-003,DIGITAL,BR003,PERSONAL,1800000,640,52,2025-01-07T09:05:00,2025-01-07T13:10:00,KYC_VERIFICATION,VERIFICATION,VERIFY,COMPLETED,EMP-033,,TRUE,TRUE,FALSE,FALSE,Video KYC completed
APP-1003,CUST-003,DIGITAL,BR003,PERSONAL,1800000,640,52,2025-01-07T09:05:00,2025-01-07T15:15:00,CREDIT_ASSESSMENT,UNDERWRITING,ASSESS,COMPLETED,EMP-043,,TRUE,TRUE,FALSE,FALSE,"High ticket salaried,  higher EMI share"
APP-1003,CUST-003,DIGITAL,BR003,PERSONAL,1800000,640,52,2025-01-07T09:05:00,2025-01-08T10:00:00,RISK_REVIEW,UNDERWRITING,ASSESS,COMPLETED,EMP-055,,TRUE,TRUE,FALSE,FALSE,Additional risk review
APP-1003,CUST-003,DIGITAL,BR003,PERSONAL,1800000,640,52,2025-01-07T09:05:00,2025-01-08T16:00:00,APPROVAL,APPROVAL,APPROVE,COMPLETED,EMP-071,CREDIT_MANAGER,TRUE,TRUE,FALSE,FALSE,Approved at regional credit
APP-1003,CUST-003,DIGITAL,BR003,PERSONAL,1800000,640,52,2025-01-07T09:05:00,2025-01-09T12:00:00,DISBURSEMENT,DISBURSE,POST,COMPLETED,EMP-063,,TRUE,TRUE,FALSE,FALSE,Disbursed to savings account
APP-1004,CUST-004,BRANCH,BR001,PERSONAL,200000,780,27,2025-01-08T09:30:00,2025-01-08T09:30:00,APPLICATION_RECEIPT,ORIGINATION,CREATE,COMPLETED,EMP-017,,FALSE,FALSE,FALSE,FALSE,New‑to‑bank
APP-1004,CUST-004,BRANCH,BR001,PERSONAL,200000,780,27,2025-01-08T09:30:00,2025-01-08T10:00:00,DOCUMENT_CHECK,PROCESSING,REVIEW,COMPLETED,EMP-024,,FALSE,TRUE,FALSE,FALSE,Documents in order
APP-1004,CUST-004,BRANCH,BR001,PERSONAL,200000,780,27,2025-01-08T09:30:00,2025-01-08T11:00:00,KYC_VERIFICATION,VERIFICATION,VERIFY,COMPLETED,EMP-034,,TRUE,TRUE,FALSE,FALSE,KYC success
APP-1004,CUST-004,BRANCH,BR001,PERSONAL,200000,780,27,2025-01-08T09:30:00,2025-01-08T13:00:00,CREDIT_ASSESSMENT,UNDERWRITING,ASSESS,COMPLETED,EMP-044,,TRUE,TRUE,FALSE,FALSE,"Low ticket,stable profile"
APP-1004,CUST-004,BRANCH,BR001,PERSONAL,200000,780,27,2025-01-08T09:30:00,2025-01-08T15:00:00,APPROVAL,APPROVAL,APPROVE,COMPLETED,EMP-051,BRANCH_MANAGER,TRUE,TRUE,FALSE,FALSE,Approved same day
APP-1004,CUST-004,BRANCH,BR001,PERSONAL,200000,780,27,2025-01-08T09:30:00,2025-01-09T10:30:00,DISBURSEMENT,DISBURSE,POST,COMPLETED,EMP-064,,TRUE,TRUE,FALSE,FALSE,Funds released
APP-1005,CUST-005,BRANCH,BR004,PERSONAL,400000,560,55,2025-01-09T09:00:00,2025-01-09T09:00:00,APPLICATION_RECEIPT,ORIGINATION,CREATE,COMPLETED,EMP-018,,FALSE,FALSE,FALSE,FALSE,Top‑up request
APP-1005,CUST-005,BRANCH,BR004,PERSONAL,400000,560,55,2025-01-09T09:00:00,2025-01-09T09:25:00,DOCUMENT_CHECK,PROCESSING,REVIEW,COMPLETED,EMP-025,,FALSE,TRUE,FALSE,FALSE,Basic docs ok
APP-1005,CUST-005,BRANCH,BR004,PERSONAL,400000,560,55,2025-01-09T09:00:00,2025-01-09T15:30:00,APPROVAL,APPROVAL,APPROVE,COMPLETED,EMP-052,BRANCH_MANAGER,FALSE,TRUE,FALSE,FALSE,Approved on existing relationship
APP-1005,CUST-005,BRANCH,BR004,PERSONAL,400000,560,55,2025-01-09T09:00:00,2025-01-09T16:00:00,DISBURSEMENT,DISBURSE,POST,COMPLETED,EMP-065,,FALSE,TRUE,FALSE,FALSE,Adjusted in existing loan
APP-1006,CUST-006,BRANCH,BR002,PERSONAL,150000,710,30,2025-01-10T09:00:00,2025-01-10T09:00:00,APPLICATION_RECEIPT,ORIGINATION,CREATE,COMPLETED,EMP-019,,FALSE,FALSE,FALSE,FALSE,Student borrower
APP-1006,CUST-006,BRANCH,BR002,PERSONAL,150000,710,30,2025-01-10T09:00:00,2025-01-10T10:00:00,DOCUMENT_CHECK,PROCESSING,REVIEW,COMPLETED,EMP-026,,FALSE,TRUE,FALSE,FALSE,Docs seen
APP-1006,CUST-006,BRANCH,BR002,PERSONAL,150000,710,30,2025-01-10T09:00:00,2025-01-10T11:00:00,KYC_VERIFICATION,VERIFICATION,VERIFY,COMPLETED,EMP-036,,TRUE,TRUE,FALSE,FALSE,KYC OK
APP-1006,CUST-006,BRANCH,BR002,PERSONAL,150000,710,30,2025-01-10T09:00:00,2025-01-11T09:00:00,CREDIT_ASSESSMENT,UNDERWRITING,ASSESS,REJECTED,EMP-045,,TRUE,TRUE,FALSE,FALSE,Declined – age or income not as per policy
